time_s,amp_dB
0.284,-3.5021174221
0.755,-3.5535373017
1.221,-3.5157973078
1.688,-3.5711477824
2.166,-3.5488128315
2.635,-3.5529369844
3.119,-3.5129953612
3.603,-3.5321093408
4.079,-3.5685888093
4.553,-3.571322059
5.020,-3.8348148598
5.494,-3.9284351706
5.968,-4.0418899142
6.452,-4.0425433522
6.924,-4.0312123309
7.394,-3.9849206302
7.863,-4.072269203
8.331,-4.078321586
8.804,-4.1507253854
9.270,-4.0258403506
9.738,-4.1886252241
10.218,-4.2904807813
10.692,-4.3019602552
11.159,-4.4693553283
11.625,-4.4601309027
12.098,-4.6747411591
12.566,-5.0371626537
13.035,-5.0254111278
13.505,-5.0597196713
13.974,-4.867394843
14.444,-4.709129451
14.909,-4.5865486512
15.378,-4.5367249052
15.847,-4.5676357907
16.315,-4.6337002582
16.784,-4.6021229403
17.250,-4.6481914233
17.722,-4.6033549272
18.202,-4.6144089108
18.675,-4.5677187149
19.141,-4.5760180773
19.611,-4.6743847047
