time_s,amp_dB
0.302,-6.8188266116
1.359,-6.8072471776
2.422,-6.7430268202
3.487,-6.7677798987
4.547,-6.7165436208
5.610,-6.827898104
6.669,-6.8239457682
7.738,-6.8127908004
8.812,-6.7627362902
9.875,-6.9047769581
10.939,-6.7757314576
12.016,-6.7904207131
13.075,-6.820982818
14.141,-6.9198354284
15.203,-6.7305037517
16.267,-6.7240941607
17.327,-6.7160320555
18.390,-6.8209262298
19.450,-6.7901754989
20.516,-6.8618183623
21.578,-6.7139465663
22.640,-6.8078872388
23.701,-6.8343218925
24.765,-6.7721854873
25.827,-6.8488181316
26.891,-6.8045911182
27.958,-6.7452900612
29.030,-6.926887756
