time_s,amp_dB
0.299,-7.428364945
1.373,-7.3261837172
2.433,-7.2427133939
3.498,-7.2823544963
4.566,-7.4540934402
5.641,-7.4499354012
6.707,-7.3644186881
7.779,-7.271328596
8.841,-7.3455002634
9.903,-7.4531633231
10.965,-7.2976443623
12.028,-7.4033147598
13.092,-7.3775998263
14.155,-7.4160029528
15.219,-7.461994422
16.277,-7.3863983631
17.340,-7.3520082233
18.407,-7.3248469659
19.469,-7.3401740732
20.529,-7.2966191696
21.592,-7.4775951668
22.657,-7.4483107993
23.725,-7.444765442
24.793,-7.4301338601
25.859,-7.2714957668
26.918,-7.2716110399
27.980,-7.28760142
29.043,-7.2746481196
