time_s,amp_dB
0.278,-6.2682816636
1.344,-6.2379932224
2.407,-6.1824942
3.468,-6.2246289151
4.531,-6.2378848145
5.594,-6.2243993517
6.656,-6.1948647652
7.719,-6.2071000707
8.781,-6.2224375018
9.844,-6.2067889359
10.907,-6.2086010796
11.969,-6.2239626776
13.028,-6.250224402
14.095,-6.4152847326
15.156,-6.2269097927
16.218,-6.2233511921
17.279,-6.236632692
18.343,-6.2186337201
19.406,-6.3986917161
20.468,-6.2240607786
21.533,-6.2387411997
22.593,-6.2463897006
23.656,-6.2324885739
24.718,-6.2381168914
25.780,-6.4525386946
26.844,-6.2188622887
27.907,-6.2872774868
28.968,-6.160139339
30.032,-6.2199617073
