time_s,amp_dB
0.283,-5.1345864967
1.348,-5.3473945159
2.412,-5.3398270491
3.474,-5.3390801955
4.536,-5.3317035215
5.598,-5.214264547
6.660,-5.3342595644
7.723,-5.3341278855
8.784,-5.3477421405
9.848,-5.337600453
10.912,-5.3840809004
11.975,-5.1292883276
13.035,-5.3445532121
14.098,-5.3482432242
15.162,-5.3574068475
16.223,-5.4072897877
17.286,-5.126344811
18.348,-5.3928507809
19.410,-5.3918594342
20.473,-5.3837175607
21.535,-5.356507429
22.597,-5.3384276968
23.663,-5.3412124712
24.723,-5.3386942995
25.786,-5.3398362543
26.847,-5.340170067
27.912,-5.3373593883
28.973,-5.550532951
30.034,-5.3396787246
