time_s,amp_dB
0.280,-6.1920450679
1.351,-6.1977253928
2.413,-6.4578769887
3.475,-6.2006709694
4.538,-6.2050893803
5.602,-6.204738377
6.660,-6.2019174521
7.726,-6.2026289303
8.788,-6.0071203617
9.850,-6.2035792104
10.913,-6.1776012406
11.975,-6.1803633932
13.036,-6.2500794361
14.100,-6.2397544204
15.162,-6.2080519411
16.227,-6.2268878787
17.287,-6.2289097417
18.348,-6.2177165316
19.412,-6.2180801302
20.474,-6.2058913635
21.536,-6.2191581782
22.600,-6.2185904768
23.661,-6.2190041507
24.725,-6.2195432251
25.787,-6.2198410765
26.850,-6.2182620206
27.912,-6.228847003
28.974,-6.1309134687
30.035,-6.1385264515
