time_s,amp_dB
0.280,-6.7785499237
1.344,-6.7806967302
2.406,-6.592159279
3.469,-6.7318486368
4.531,-6.7960151078
5.594,-6.8164101393
6.653,-6.2450343734
7.718,-6.4967127158
8.781,-6.5124133455
9.844,-6.426703896
10.906,-5.948369925
11.969,-6.0471616592
13.030,-5.8661225256
14.093,-5.704738065
15.156,-5.5706680345
16.218,-5.5645609714
17.281,-5.5558419073
18.343,-5.5557056166
19.407,-5.5549963611
20.468,-5.6705262631
21.532,-6.2336079208
22.594,-6.4275619601
23.656,-6.3548287929
24.718,-6.3185386573
25.781,-6.3588079411
26.844,-6.0806871029
27.906,-5.9685719408
28.968,-5.8334996013
30.030,-5.8387114643
