time_s,amp_dB
0.275,-7.9390350392
1.344,-7.8834726273
2.411,-7.8866691177
3.472,-7.8226071623
4.535,-7.8175597719
5.596,-7.8796031217
6.659,-7.8681967249
7.723,-7.8679161759
8.782,-7.889288793
9.848,-7.8863215213
10.910,-7.8875704995
11.973,-8.0331680519
13.035,-7.8895420585
14.095,-7.8903019707
15.160,-7.9303839005
16.222,-7.9591093834
17.284,-8.1894716291
18.352,-7.9682060681
19.425,-7.9676885199
20.489,-7.9772515833
21.550,-7.9730842206
22.613,-7.9744975469
23.675,-7.9768609099
24.737,-7.9769907173
25.801,-7.9774832651
26.862,-7.9812854425
27.926,-7.9838094875
28.987,-7.9913097919
30.049,-7.9812948083
31.112,-7.9811538033
32.175,-7.9835361536
33.236,-7.9863271982
34.300,-7.7583562385
35.363,-7.9870790165
36.424,-7.9992173668
37.485,-7.9866957597
38.549,-7.9823003818
39.613,-7.9869927268
40.674,-8.1981668203
41.739,-7.9884364385
42.800,-7.9952985841
43.858,-7.9931054395
44.924,-7.9954088795
45.987,-7.9934624816
47.050,-7.9919615734
48.112,-7.9968500327
49.172,-7.998334033
50.237,-7.9939737484
51.299,-7.9973967805
52.361,-7.9182462227
53.423,-7.9967178673
54.487,-7.9979001743
55.550,-7.9985252098
56.611,-7.9964008935
57.674,-8.1663524183
58.736,-8.009112582
59.799,-7.9985483316
